header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
738,0.38,0.02,0.56,0.43,0.12,0.37,0.74,0.75,0.16,0.73,0.66,0.37,0.74,0.34,0.76,0.02,0.52,0.12,0.47,0.67,0.29,0.58,0.01,0.88,0.41,0.74,0.27,0.41,0.43,0.66,0.71,0.76,0.10,0.32,0.97,0.44,0.99,0.80,0.56,0.05,0.02,0.79,0.41,0.91,0.57,0.64,0.42,0.45,0.83,0.96
739,0.02,0.07,0.55,0.01,0.98,0.61,0.60,0.95,0.90,0.38,0.31,0.43,0.87,1.00,0.14,0.80,0.46,0.93,0.98,0.35,0.51,0.16,0.43,0.40,0.71,0.02,0.95,0.30,0.19,0.49,0.13,0.16,0.50,0.18,0.17,0.28,0.97,0.45,0.75,0.04,0.01,0.22,0.47,0.37,0.96,0.38,0.03,0.12,0.75,0.46
740,0.41,0.99,0.58,0.47,0.75,0.28,0.53,0.84,0.91,0.98,0.29,0.63,0.88,0.48,0.61,0.59,0.83,0.81,0.28,0.98,0.46,0.73,0.90,0.00,0.72,0.10,0.54,0.03,0.94,0.86,0.64,0.72,0.25,0.84,0.92,0.92,0.06,0.23,0.26,0.80,0.94,0.05,0.53,0.05,0.75,0.28,0.59,0.73,0.93,0.23
741,0.04,0.06,0.88,0.31,0.36,0.98,0.43,0.24,0.84,0.40,0.21,0.59,0.30,0.11,0.29,0.52,0.78,0.60,0.09,0.08,0.92,0.18,0.95,0.75,0.14,0.26,0.33,0.30,0.67,0.67,0.91,0.84,0.63,0.35,0.61,0.88,0.97,0.65,0.14,0.40,0.60,0.04,0.67,0.58,0.28,0.43,0.85,0.81,0.88,0.05
742,0.23,0.87,0.11,0.80,0.56,0.21,0.22,0.93,0.45,0.38,0.51,0.13,0.58,0.35,0.02,0.82,0.96,0.12,0.83,0.42,0.91,0.56,0.70,0.75,0.32,0.77,0.99,0.67,0.89,0.00,0.73,0.97,0.87,0.05,0.88,0.98,0.62,0.27,0.53,0.25,0.99,0.23,0.20,0.90,0.03,0.14,0.14,0.52,0.78,0.16
743,0.43,0.66,0.13,0.03,0.52,0.26,0.59,0.53,0.81,0.85,0.54,0.27,0.82,0.98,0.95,0.97,0.16,0.15,0.23,0.02,0.86,0.96,0.52,0.36,0.35,0.52,0.96,0.14,0.81,0.05,0.45,0.28,0.13,0.49,0.79,1.00,0.13,0.64,0.71,0.31,0.25,0.83,0.11,0.22,0.19,0.08,0.52,0.78,0.21,0.32
744,0.56,0.97,0.47,0.04,0.76,0.27,0.70,0.64,0.13,0.57,0.99,0.25,0.53,0.24,0.22,0.30,0.60,0.37,0.78,0.54,0.59,0.13,0.51,0.54,0.29,0.14,0.07,0.44,0.56,0.08,0.78,0.04,0.12,0.43,0.42,0.95,0.69,0.77,0.12,0.80,0.70,0.58,0.88,0.76,0.96,0.24,0.45,0.25,0.08,0.73
745,0.21,0.69,0.58,0.71,0.65,0.80,0.02,0.12,0.79,0.97,0.91,0.48,0.49,0.77,0.50,0.33,0.30,0.07,0.86,0.47,0.73,0.53,0.96,0.50,0.38,0.87,0.44,0.87,0.62,0.86,0.76,0.33,0.58,0.25,0.15,0.61,0.84,0.81,0.52,0.94,0.12,0.05,0.78,0.58,0.73,0.92,0.59,1.00,0.42,0.61
746,0.11,0.20,0.60,0.68,0.71,0.07,0.35,0.78,0.09,0.70,0.17,0.29,0.63,0.02,0.10,0.32,0.17,0.24,0.68,0.04,0.50,0.12,0.89,0.33,0.33,0.37,0.02,0.88,0.03,0.52,0.17,0.12,0.70,0.75,0.13,0.73,0.80,0.74,0.45,0.09,0.19,0.07,0.70,0.33,0.63,0.66,0.92,0.86,0.52,0.73
747,0.43,0.26,0.36,0.45,0.84,0.23,0.62,0.40,0.79,0.02,0.54,0.84,0.30,0.08,0.31,0.64,0.89,0.84,0.80,0.13,0.10,0.55,0.91,0.27,0.27,0.64,0.41,0.74,0.45,0.53,0.87,0.47,0.83,0.88,0.30,0.73,0.51,0.25,0.12,0.42,0.99,0.30,0.14,0.88,0.94,0.50,0.61,0.20,0.00,0.80
748,0.09,0.69,0.32,0.08,0.50,0.80,0.36,0.69,0.04,0.82,0.62,0.16,0.93,0.72,0.68,0.95,0.68,0.26,0.47,0.54,0.02,0.85,0.08,0.77,0.87,0.69,0.59,0.52,0.88,0.24,0.04,0.08,0.18,0.29,0.57,0.92,0.75,0.99,0.92,0.54,0.33,0.78,0.92,0.04,0.17,0.77,0.19,0.20,0.24,0.95
749,0.17,0.72,0.15,0.98,0.89,0.92,0.55,0.01,0.10,0.30,0.12,0.16,0.03,0.77,0.42,0.32,0.06,0.90,0.64,0.47,0.56,0.10,0.57,0.71,0.92,0.48,0.54,0.08,0.83,0.53,0.27,0.03,0.82,0.89,0.02,0.73,0.18,0.58,0.72,0.61,0.11,0.43,0.29,0.38,0.82,0.17,0.91,0.90,0.05,0.52
750,0.99,0.94,0.76,0.12,0.63,0.42,0.83,0.31,0.03,0.73,0.30,0.50,0.79,0.56,0.18,0.59,0.04,0.83,0.83,0.21,0.17,0.74,0.08,0.12,0.39,0.16,0.25,0.18,0.66,0.46,0.65,0.27,0.50,0.37,0.52,0.96,0.90,0.94,0.84,0.74,0.13,0.98,0.37,0.15,0.94,0.69,0.58,0.27,0.14,0.34
751,0.15,0.63,0.02,0.41,0.02,0.38,0.25,0.57,0.42,0.72,0.18,0.91,0.18,0.37,0.05,0.87,0.12,0.41,0.31,0.04,0.34,0.70,0.07,0.96,0.98,0.64,0.86,0.79,0.99,0.26,0.13,0.78,0.15,0.29,0.04,0.28,0.36,0.47,0.32,0.10,0.86,0.59,0.02,0.16,0.69,0.52,0.07,0.03,0.79,0.04
752,0.20,0.72,0.34,0.48,0.31,0.26,0.79,0.91,0.40,0.97,0.83,0.51,0.87,0.60,0.39,0.48,0.19,0.55,0.99,0.22,0.96,0.70,0.72,0.64,0.39,0.98,0.67,0.56,0.66,0.96,0.78,0.66,0.57,0.72,0.88,0.53,0.95,0.43,0.09,0.67,0.50,0.10,0.15,0.67,0.34,0.36,0.93,0.05,0.28,0.34
753,0.94,0.78,0.69,0.77,0.57,0.67,0.36,0.00,0.91,0.58,0.04,0.77,0.87,0.32,0.78,0.53,0.60,0.44,0.23,0.20,0.58,0.82,0.31,0.96,0.99,1.00,0.88,0.54,1.00,0.36,0.91,0.68,0.30,0.85,0.93,0.35,0.08,0.38,0.56,0.14,0.93,0.66,0.80,0.13,0.90,0.56,0.50,0.11,0.69,0.27
754,0.39,0.82,0.54,0.44,0.81,0.36,0.77,0.76,0.84,0.80,0.76,0.67,0.53,0.42,0.72,0.34,0.22,0.33,0.92,0.12,0.97,0.45,0.33,0.04,0.09,0.59,0.47,0.61,0.91,0.68,0.02,0.05,0.66,0.08,0.04,0.78,0.91,0.10,0.51,0.34,0.08,0.98,0.14,0.30,0.63,0.84,0.11,0.23,0.45,0.96
755,0.65,0.31,0.12,0.56,0.38,0.42,0.56,0.62,0.45,0.64,0.12,0.49,0.07,0.40,0.08,0.77,0.85,0.98,0.77,0.97,0.96,0.92,0.40,0.48,0.68,0.22,0.26,0.07,0.41,0.63,0.05,0.19,0.26,0.97,0.36,0.50,0.08,0.82,0.03,0.27,0.51,0.78,0.06,0.35,0.71,0.84,0.30,0.53,0.11,0.27
756,0.19,0.78,0.80,0.81,0.28,1.00,0.73,0.47,0.46,0.15,0.87,0.53,0.19,0.81,0.58,0.18,0.32,0.08,0.61,0.67,0.03,0.70,0.84,0.87,0.77,0.05,0.95,0.64,0.40,0.88,0.19,0.03,0.91,0.16,0.13,0.37,0.55,0.08,0.79,0.53,0.00,0.44,0.55,0.78,0.64,0.79,0.18,0.56,0.48,0.03
757,0.22,0.97,0.52,0.32,0.99,0.80,0.77,0.60,0.77,0.92,0.18,0.53,0.04,0.17,0.80,0.44,0.99,0.57,0.54,0.57,0.42,0.95,0.46,0.51,1.00,0.17,0.03,0.16,0.26,0.59,0.70,0.06,0.11,0.06,0.16,0.24,0.96,0.73,0.57,0.97,0.21,0.08,0.29,0.28,0.06,0.46,0.69,0.52,0.73,0.75
758,0.29,0.29,0.05,0.32,0.32,0.22,0.01,0.86,0.90,0.77,0.50,0.05,0.82,0.93,0.61,0.20,0.94,0.65,0.41,0.05,0.82,0.77,0.98,0.11,0.90,0.36,0.70,0.95,0.34,0.26,0.44,0.75,0.29,0.54,0.58,0.00,0.64,0.53,0.66,0.27,0.17,0.48,0.64,0.91,0.34,0.80,0.34,0.94,0.04,0.02
759,0.99,0.20,0.40,0.75,0.31,0.88,0.80,0.55,0.82,0.83,0.10,0.47,0.40,0.29,0.28,0.42,0.26,0.49,0.69,0.19,0.89,0.74,0.59,0.81,0.33,0.04,0.21,0.04,0.80,0.52,0.77,0.13,0.92,0.43,0.69,0.69,0.12,0.50,0.60,0.52,0.52,0.01,0.56,0.77,0.19,0.25,0.96,0.45,0.72,0.70
760,0.87,0.46,0.70,0.51,0.73,0.23,0.67,0.74,0.76,0.74,0.09,0.61,0.08,0.97,0.10,0.25,0.04,0.66,0.11,0.11,0.69,0.70,0.02,0.76,0.61,0.27,0.40,0.98,0.33,0.66,0.24,0.92,0.03,0.77,0.32,0.69,0.32,0.12,0.48,0.50,0.72,0.92,0.89,0.62,0.26,0.03,0.57,0.22,0.53,0.21
761,0.38,0.59,0.88,0.74,0.54,0.52,0.09,0.10,0.38,0.87,0.81,0.48,0.37,0.31,0.28,0.65,0.33,0.85,0.67,0.03,0.87,0.54,0.04,0.93,0.35,0.26,0.54,0.47,0.71,0.61,0.22,0.89,0.57,0.65,0.76,0.30,0.03,0.80,0.10,0.93,0.99,0.76,0.11,0.98,0.13,0.51,0.15,0.76,0.64,0.14
762,0.45,0.60,0.50,0.49,0.75,0.65,0.95,0.58,0.77,0.37,0.31,0.58,0.08,0.97,0.26,0.85,0.86,0.03,0.89,0.23,0.71,0.02,0.19,0.32,0.02,0.53,0.43,0.96,0.13,0.51,0.35,0.67,0.40,0.51,0.14,0.40,0.65,0.95,0.68,0.11,0.05,0.20,0.79,0.68,0.61,0.05,0.35,0.70,0.98,0.42
763,0.50,0.67,0.77,0.99,0.09,0.11,0.36,0.63,0.26,0.42,0.94,0.68,0.38,0.74,0.38,0.29,0.77,0.61,0.62,0.42,0.80,0.12,0.43,0.86,0.36,0.39,0.53,0.83,0.06,0.03,0.99,0.62,0.54,0.53,0.60,0.10,0.94,0.81,0.36,0.52,0.30,0.95,0.91,0.68,0.26,0.86,0.09,0.79,0.06,0.18
764,0.99,0.53,0.05,0.17,0.98,0.89,0.88,0.72,0.10,0.84,0.34,0.60,0.77,0.66,0.28,0.26,0.67,0.70,0.96,0.57,0.04,0.92,0.68,0.54,0.86,0.71,0.76,0.15,0.04,0.99,0.46,0.24,0.90,0.40,0.98,0.25,0.09,0.88,0.36,0.31,0.78,0.53,0.74,0.08,0.79,0.48,0.35,0.20,0.65,0.35
765,0.62,0.54,0.90,0.32,0.76,0.20,0.53,0.65,0.45,0.16,0.95,0.19,0.30,0.74,0.55,0.63,0.03,0.31,0.56,0.62,0.17,0.74,0.97,0.97,0.31,0.58,0.42,0.21,0.38,0.48,0.30,0.96,0.03,0.16,0.40,0.22,0.89,0.14,0.62,0.79,0.26,0.19,0.10,0.19,0.36,0.06,0.52,0.45,0.15,0.43
766,0.24,0.93,0.46,0.51,0.90,0.75,0.67,0.05,0.63,0.38,0.98,0.44,0.65,0.84,0.56,0.66,0.95,0.94,0.14,0.02,0.46,0.97,0.12,0.41,0.06,0.10,0.48,0.57,0.76,0.50,0.52,0.69,0.68,0.44,0.72,0.60,0.46,0.63,0.13,0.53,0.70,0.69,0.05,0.40,0.26,0.15,0.91,0.40,0.10,0.34
767,0.62,0.29,0.75,0.12,0.40,0.13,0.97,0.98,0.61,0.38,0.50,0.47,0.41,0.56,0.18,0.91,0.20,0.53,0.37,0.09,0.32,0.09,0.49,0.49,0.34,1.00,0.83,0.56,0.58,0.61,0.69,0.85,0.21,0.13,0.49,0.04,0.49,0.26,0.14,0.56,0.33,0.23,0.77,0.68,0.17,0.33,0.52,0.36,0.45,0.06
768,0.99,0.20,0.41,0.53,0.61,0.69,0.59,0.60,0.25,0.70,0.79,0.43,0.87,0.57,0.53,0.48,0.14,0.42,0.38,0.51,0.77,0.60,0.57,0.52,0.78,0.90,0.88,0.14,0.93,0.33,0.22,0.71,0.60,0.69,0.97,0.79,0.35,0.72,0.02,0.30,0.89,0.66,0.35,0.66,0.88,0.32,0.87,0.29,0.74,0.87
769,0.34,0.85,0.25,0.29,0.02,0.65,0.57,0.51,0.51,0.30,0.62,0.84,0.85,0.80,0.60,0.64,0.70,0.10,0.25,0.96,0.39,0.04,0.74,0.66,0.29,0.24,0.59,0.34,0.68,0.89,0.77,0.94,0.46,0.86,0.89,0.91,0.71,0.82,0.49,0.33,0.67,0.78,0.24,0.52,0.28,0.18,0.07,0.64,0.50,0.31
770,0.10,0.32,0.68,1.00,0.19,0.63,0.51,0.32,0.11,0.21,0.07,0.93,0.61,0.79,0.44,0.18,0.25,0.09,0.98,0.72,0.70,0.12,0.48,0.95,0.25,0.93,0.02,0.90,0.25,0.09,0.66,0.92,0.91,0.40,0.56,0.53,1.00,0.93,0.37,0.91,0.90,0.07,0.11,0.62,0.66,0.89,0.63,0.72,0.52,0.31
771,0.95,0.82,0.75,0.35,0.81,0.59,0.85,0.34,0.87,0.04,0.80,0.66,0.74,0.32,0.78,0.37,0.15,0.58,0.10,0.28,0.08,0.64,0.62,0.17,0.67,0.80,0.34,0.64,0.69,0.33,0.94,0.30,0.31,0.90,0.45,0.95,0.11,0.08,0.83,0.45,0.83,0.07,0.91,0.03,1.00,0.63,0.70,0.80,0.66,0.99
772,0.77,0.62,0.30,0.50,0.41,0.71,0.67,0.33,0.64,0.65,0.58,0.17,0.85,0.07,0.48,0.15,0.70,0.25,0.67,0.29,0.96,0.78,0.78,0.88,0.52,0.34,0.51,0.68,0.66,0.21,0.72,0.58,0.13,0.94,0.99,0.19,0.95,0.37,0.38,0.79,0.97,0.32,0.96,0.04,0.66,0.29,0.21,0.80,0.59,0.69
773,0.58,0.05,0.97,0.45,0.03,0.09,0.13,0.33,0.51,0.65,0.79,0.15,0.82,0.68,0.36,0.94,0.48,0.66,0.89,0.67,0.50,0.93,0.36,0.47,0.84,0.95,0.37,0.29,0.16,0.34,0.05,0.11,0.15,0.38,0.39,0.20,0.20,0.39,0.50,0.90,0.86,0.50,0.29,0.22,0.08,0.10,0.31,0.78,0.27,0.12
774,0.45,0.56,0.45,0.04,0.00,0.13,0.98,0.93,0.49,1.00,0.20,0.46,0.91,0.29,0.29,0.16,0.87,0.96,0.68,0.22,0.99,0.72,0.49,0.18,0.36,0.13,0.96,0.96,0.85,0.68,0.01,0.28,0.13,0.76,0.49,0.20,0.26,0.35,0.69,0.95,0.84,0.31,0.86,0.13,0.76,0.79,0.42,0.41,0.07,0.36
775,0.58,0.50,0.25,0.42,0.19,0.85,0.63,0.23,0.54,0.84,0.22,0.36,0.87,0.34,0.91,0.32,0.49,0.52,0.40,0.51,0.27,0.07,0.16,0.08,0.62,0.10,0.65,0.04,0.92,0.47,0.47,0.46,0.43,0.41,0.43,0.09,0.48,0.23,0.19,0.09,0.30,0.19,0.72,0.16,0.24,0.57,0.16,0.04,0.66,0.06
776,0.49,0.13,0.29,0.56,0.27,0.38,0.86,0.93,0.96,0.39,0.80,0.71,0.73,0.40,0.83,0.80,0.97,0.02,0.15,0.38,0.51,0.87,0.65,0.87,0.31,0.59,0.12,0.38,0.55,0.16,0.17,0.56,0.12,0.77,0.98,0.51,0.60,0.63,0.34,0.57,0.53,0.54,0.91,0.95,0.39,0.51,0.13,0.72,0.34,0.47
777,0.56,0.57,0.24,0.66,0.46,0.48,0.78,0.90,0.58,0.58,0.01,0.85,0.64,0.56,0.59,0.59,0.54,0.14,0.54,0.62,0.73,0.78,0.41,0.07,0.58,0.73,0.29,0.96,0.96,0.56,0.05,0.01,0.34,0.65,0.86,0.22,0.85,0.86,0.09,0.84,0.11,0.52,0.49,0.10,0.85,0.23,0.05,0.65,0.18,0.28
778,0.64,0.45,0.47,0.01,0.83,0.27,0.96,0.38,0.45,0.29,0.84,0.38,0.12,0.56,0.09,0.47,0.42,0.73,0.76,0.66,0.56,0.64,0.44,0.81,0.29,0.15,0.17,0.92,0.40,0.58,0.62,0.78,0.87,0.27,0.69,0.12,0.23,0.34,0.83,0.01,0.82,0.71,0.30,0.92,0.70,0.01,0.50,0.81,0.01,0.44
779,0.23,0.23,0.17,0.94,0.50,0.65,0.24,0.55,0.47,0.53,0.99,0.83,0.40,0.93,0.62,0.33,0.23,0.31,0.80,0.05,0.53,0.20,0.25,0.53,0.34,0.99,0.14,0.38,0.89,0.55,0.83,0.75,0.11,0.49,0.61,0.72,0.19,0.27,0.74,0.49,0.03,0.18,0.11,0.03,0.35,0.56,0.44,0.97,0.35,0.77
780,0.56,0.14,0.11,0.04,0.01,0.13,0.71,0.52,0.10,0.14,0.97,0.48,0.70,0.71,0.56,0.11,0.61,0.65,0.10,0.59,0.77,0.77,0.36,0.81,0.83,0.39,0.45,0.02,0.50,0.52,0.85,0.91,0.24,0.87,0.54,0.19,0.58,0.33,0.35,0.06,0.03,0.40,0.88,0.27,0.43,0.39,0.45,0.16,0.19,0.48
781,0.07,0.35,0.27,0.69,0.45,0.88,0.57,0.50,0.62,0.33,0.99,0.89,0.82,0.01,0.14,0.64,0.93,0.02,0.36,0.34,0.38,0.03,0.34,0.86,0.32,0.77,0.03,0.60,0.95,0.67,0.22,0.80,0.43,0.78,0.24,0.54,0.79,0.15,0.92,0.79,0.58,0.95,0.03,0.94,0.07,0.16,0.49,0.99,0.21,0.28
782,0.11,0.19,0.37,0.42,1.00,0.09,0.71,0.97,0.23,0.11,0.00,0.44,0.38,0.86,0.10,0.18,0.83,0.81,0.03,0.68,0.82,0.22,0.29,0.09,0.92,0.39,0.29,0.44,0.81,0.61,0.84,0.26,0.92,0.64,0.66,0.03,0.45,0.36,0.88,0.81,1.00,0.75,0.06,0.60,0.29,0.07,0.14,0.17,0.89,0.21
783,0.67,0.16,0.97,0.32,0.95,0.36,0.96,0.20,0.10,0.46,0.88,0.14,0.41,0.96,0.04,0.82,0.82,0.14,0.71,0.82,0.71,0.40,0.46,0.64,0.13,0.85,0.17,0.79,0.96,0.00,0.40,0.63,0.80,0.51,0.27,1.00,0.11,0.18,0.81,0.63,0.33,0.07,0.49,0.85,0.53,0.36,0.16,0.03,0.83,0.70
784,0.81,0.10,0.87,0.73,0.53,0.55,0.79,0.33,0.09,0.15,0.03,0.25,0.49,0.49,0.25,0.98,0.61,0.75,0.76,0.27,0.50,0.31,0.46,0.80,0.72,0.28,0.83,0.45,0.58,0.22,0.62,0.22,0.67,0.53,0.62,0.67,0.01,0.60,0.03,0.50,0.13,0.02,0.07,0.95,0.10,0.15,0.07,0.15,0.78,0.13
785,0.48,0.84,0.73,0.57,0.60,0.23,0.98,0.87,0.51,0.94,0.51,0.16,0.86,0.11,1.00,0.06,0.24,0.52,0.60,0.85,0.22,0.77,0.00,0.40,0.30,0.73,0.33,0.85,0.00,0.20,0.84,0.70,0.50,0.55,0.46,0.63,0.17,0.26,0.58,0.36,0.78,0.79,0.16,0.31,0.64,0.89,0.43,0.31,0.22,0.04
786,0.44,0.23,0.01,0.63,0.34,0.51,0.09,0.43,0.67,0.21,0.78,0.36,0.77,0.08,0.91,0.24,0.53,0.49,0.72,0.33,0.60,0.97,0.06,0.61,0.09,0.43,0.10,0.46,0.17,0.79,0.26,0.49,0.16,0.10,0.53,0.81,0.72,0.62,0.67,0.78,0.20,0.64,0.59,0.46,0.68,0.24,0.52,0.20,0.16,0.47
787,0.02,0.02,0.84,0.63,0.17,0.77,0.43,0.31,0.33,0.78,0.79,0.13,0.88,0.42,0.29,0.62,0.83,0.17,0.78,0.36,0.41,0.39,0.14,0.36,0.63,0.25,0.82,0.76,1.00,0.78,0.78,0.67,0.65,0.78,0.11,0.46,0.38,0.53,0.68,0.16,0.49,0.52,0.01,0.05,0.66,0.32,0.64,0.73,0.10,0.13
788,0.48,0.77,0.75,0.16,0.41,0.57,0.92,0.59,0.91,0.25,0.19,0.75,0.60,0.12,0.86,0.44,0.21,0.44,0.67,0.73,0.26,0.60,0.49,0.60,0.41,0.12,0.85,0.21,0.17,0.13,0.88,0.52,0.44,0.37,0.88,0.57,0.55,0.42,0.37,0.57,0.57,0.14,0.78,0.65,0.52,0.35,0.43,0.87,0.47,0.82
789,0.49,0.20,0.02,0.80,0.65,0.48,0.58,0.57,0.40,0.91,0.34,0.80,0.26,0.15,0.11,0.31,0.14,0.67,0.39,0.61,0.83,0.98,0.74,0.32,0.67,0.66,0.25,0.68,0.47,0.24,0.11,0.61,0.25,0.10,0.83,0.98,0.36,0.05,0.76,0.90,0.46,0.83,0.41,0.73,0.55,0.83,0.37,0.61,0.51,0.78
790,0.39,0.08,0.36,0.21,0.78,0.93,0.36,0.85,0.73,0.78,0.29,0.49,0.52,0.84,0.69,0.90,0.75,0.09,0.95,0.29,0.49,0.47,0.04,0.86,0.95,0.63,0.88,0.44,0.19,0.32,0.21,0.59,0.80,0.94,0.62,0.30,0.33,0.56,0.48,0.63,0.42,0.88,0.80,0.35,0.98,0.51,0.77,0.88,0.73,0.59
791,0.31,0.51,0.51,0.55,0.32,0.09,0.76,0.07,0.50,0.29,0.23,0.98,0.02,0.59,0.69,0.31,0.97,0.09,0.25,0.42,0.14,0.33,0.32,0.16,0.85,0.39,0.19,0.32,0.81,0.90,0.31,0.50,0.86,0.83,0.82,0.51,0.75,0.45,0.25,0.97,0.96,0.44,0.89,0.99,0.34,0.69,0.75,0.88,0.40,0.33
792,0.39,0.19,0.60,0.53,0.15,0.94,0.90,0.15,0.75,0.26,0.04,0.21,0.15,0.23,0.50,0.47,0.06,0.90,0.77,0.11,0.43,0.22,0.74,0.01,0.60,0.96,0.88,0.56,0.48,0.59,0.71,0.17,0.37,0.51,0.19,0.79,0.57,0.94,0.33,0.91,0.46,0.71,0.72,0.00,0.33,0.33,0.39,0.66,0.57,0.78
793,0.58,0.38,0.86,0.50,0.25,0.15,0.91,0.67,0.99,0.32,0.67,1.00,0.99,0.33,0.81,0.73,0.90,0.10,0.09,0.28,0.74,0.43,0.02,0.46,0.83,0.05,0.99,0.07,0.89,0.16,0.78,0.76,0.89,0.10,0.75,0.28,0.70,0.24,0.91,0.40,0.11,0.26,0.75,0.93,0.99,0.81,0.75,0.50,0.59,0.59
794,0.27,0.36,0.20,0.77,0.47,0.44,0.95,0.27,0.14,0.19,0.51,0.12,0.68,0.94,0.75,0.66,0.17,0.97,0.49,0.32,0.64,0.88,0.89,0.72,0.55,0.48,0.30,0.48,0.25,0.75,0.26,0.13,0.58,0.69,0.55,0.59,0.71,0.55,0.28,0.25,0.35,0.03,0.71,0.08,0.40,0.38,0.94,0.70,0.20,0.91
795,0.69,0.95,0.30,0.70,0.70,0.47,0.28,0.27,0.79,0.19,0.10,0.86,0.60,0.11,0.56,0.25,0.55,0.70,0.48,0.04,0.41,0.23,0.89,0.87,0.08,0.64,0.14,0.90,0.72,0.38,0.98,0.08,0.16,0.39,0.55,0.27,0.95,0.18,0.82,0.61,0.90,0.97,0.04,0.58,0.48,0.48,0.63,0.52,0.77,0.55
796,0.09,0.65,0.55,0.26,0.46,0.97,0.12,0.47,0.19,0.12,0.07,0.76,0.66,0.40,0.53,0.15,0.40,0.20,0.72,0.05,0.08,0.46,0.45,0.32,0.37,0.20,0.24,0.08,0.36,0.81,0.16,0.90,1.00,0.09,0.79,0.13,0.25,0.16,0.00,0.73,0.74,0.26,0.80,0.55,0.45,0.89,0.90,0.80,0.56,0.81
797,0.89,0.62,0.20,0.99,0.42,0.88,0.90,0.27,0.94,0.54,0.89,0.19,0.88,0.32,0.25,0.92,0.62,0.25,0.28,0.37,0.42,0.37,0.91,0.78,0.37,0.69,0.83,0.42,0.32,0.11,0.50,0.10,0.40,0.70,0.97,0.47,0.40,0.40,0.95,0.39,0.87,0.08,0.78,0.18,0.74,0.55,0.64,0.95,0.72,0.70
798,0.15,0.43,0.16,0.47,0.82,0.13,0.64,0.91,0.27,0.73,0.57,0.48,0.70,0.49,0.79,0.19,0.04,0.87,0.03,0.67,0.87,0.08,0.42,0.56,0.80,0.50,0.54,0.67,0.88,0.98,0.68,0.41,0.24,0.30,0.91,0.85,0.83,0.58,0.97,0.18,0.41,0.78,0.93,0.99,0.35,0.53,0.98,0.81,0.43,0.61
799,0.32,0.85,0.19,0.79,0.41,0.45,0.24,0.52,0.13,0.16,0.46,0.46,0.71,0.66,0.85,0.14,0.55,0.25,0.89,0.71,0.03,0.79,0.29,0.34,0.52,0.06,0.72,0.02,0.67,0.29,0.80,0.01,0.46,0.84,0.72,0.00,0.13,0.15,0.97,0.99,0.20,0.34,0.57,0.91,0.24,0.09,0.42,0.41,0.27,0.65
800,0.86,0.97,0.03,0.77,0.38,0.69,0.81,0.43,0.50,0.98,0.06,0.93,0.39,0.77,0.86,0.01,0.93,0.98,0.65,0.66,0.00,0.12,0.29,0.84,0.51,0.94,0.88,0.77,0.30,0.98,0.12,0.27,0.38,0.71,0.61,0.84,0.39,0.18,0.97,0.00,0.43,0.23,0.30,0.82,0.34,0.94,0.18,0.79,0.36,0.16
801,0.53,0.21,0.78,0.04,0.54,0.57,0.36,0.67,0.55,0.61,0.01,0.91,0.91,0.00,0.77,0.16,0.36,0.51,0.28,0.05,0.85,0.43,0.39,0.28,0.92,0.79,0.24,0.11,0.12,0.67,0.06,0.12,0.71,0.01,0.05,0.90,0.14,0.46,0.76,0.22,0.85,0.18,0.27,0.92,0.66,0.55,0.01,0.94,0.43,0.24
802,0.25,0.13,0.91,0.51,0.91,0.79,0.90,0.66,0.05,0.58,0.98,0.59,0.48,0.72,0.83,0.17,0.33,0.92,0.77,0.80,0.31,0.74,0.96,0.75,0.20,0.62,0.84,0.72,0.39,0.10,0.32,0.50,0.19,0.75,0.40,0.29,0.85,0.97,1.00,0.95,0.41,0.08,0.10,0.90,0.98,0.21,0.78,0.42,0.83,0.69
803,0.21,0.36,0.63,0.13,0.17,0.44,0.63,0.14,0.86,0.11,0.72,0.48,0.92,0.25,0.21,0.04,0.56,0.88,0.68,0.58,0.46,0.85,0.49,0.62,0.57,0.47,0.38,0.27,0.07,0.36,0.59,0.00,0.77,0.24,0.50,0.92,0.30,0.94,0.13,0.90,0.27,0.02,0.83,0.15,0.28,0.61,0.65,0.34,0.76,0.13
804,0.58,0.14,0.23,0.65,0.88,0.64,0.30,0.77,0.14,0.89,0.55,0.88,0.77,0.30,0.78,0.12,0.04,0.15,0.47,0.11,0.35,0.10,0.74,0.75,0.75,0.18,0.30,0.12,0.95,0.70,0.01,0.63,0.58,0.85,0.45,0.79,0.95,0.09,0.30,0.07,0.31,0.67,0.43,0.84,0.84,0.86,0.90,0.69,0.73,0.03
805,0.94,0.60,0.16,0.99,0.84,0.82,0.10,0.23,0.61,1.00,0.12,0.38,0.98,0.32,0.06,0.51,0.21,0.53,0.38,0.18,0.30,0.29,0.62,0.79,0.15,0.12,0.43,0.65,0.65,0.38,0.63,0.14,0.97,0.29,0.45,0.42,0.25,0.36,0.57,0.41,0.70,0.22,0.36,0.01,0.63,0.26,0.66,0.79,0.81,0.52
